temperature_index,temperature,observable,n_samples,mean,std,tau_int,ess,drift,drift_in_std,block_mean_std,block_mean_range_over_std,acf_method
0,280.0,contacts,30,5.633333333333334,2.4560582693051525,1.4814760238226805,20.250074599648556,0.6000000000000005,0.2442938783246977,1.132352516764202,1.357188212914986,geyer_initial_positive_sequence
0,280.0,rg,30,3.06089967115365,0.41829090021843707,1.2417929535999268,24.158616710644676,-0.044575580151395844,-0.10656598106274337,0.09228319536773599,0.5412944586274082,geyer_initial_positive_sequence
0,280.0,rg2,30,9.544074074074073,2.558471144128086,1.1804523826252802,25.413985724084156,-0.20266666666666922,-0.0792139739906025,0.5579871231754636,0.5244741004531235,geyer_initial_positive_sequence
0,280.0,ree2,30,58.4,32.73794943690477,1.1583195451774628,25.899588869843154,-12.133333333333333,-0.3706198323971902,6.329472507422891,0.5294569034245575,geyer_initial_positive_sequence
0,280.0,m_long,30,0.16666666666666666,0.5821416398857663,1.0,30.0,0.06666666666666668,0.11451966686277361,0.18257418583505539,0.8588975014708019,geyer_initial_positive_sequence
0,280.0,smax,30,3.2666666666666666,1.2892719737209144,1.0,30.0,0.2666666666666666,0.20683507599800763,0.501109879279097,1.0341753799900384,geyer_initial_positive_sequence
0,280.0,largest_component_fraction,30,0.10888888888888891,0.04297573245736381,1.0,30.0,0.008888888888888863,0.20683507599800707,0.016703662642636567,1.0341753799900384,geyer_initial_positive_sequence
0,280.0,energy,30,-186.2909533333335,81.2203733309599,1.4814760238226805,20.250074599648556,-19.84164000000004,-0.2442938783246977,37.44621831788215,1.3571882129149864,geyer_initial_positive_sequence
1,291.42857142857144,contacts,30,7.7,3.9677869566464046,1.0,30.0,0.8666666666666663,0.21842570584968546,1.2534397117975442,0.9661136989505322,geyer_initial_positive_sequence
1,291.42857142857144,rg,30,2.7778960263464283,0.4760535685635128,1.6316970345431705,18.385766085797393,-0.40002527739610505,-0.840294672305845,0.2217260035940901,1.3519615287848896,geyer_initial_positive_sequence
1,291.42857142857144,rg2,30,7.943333333333333,2.6378012417440595,1.6849363122465957,17.804827269702407,-2.2832592592592613,-0.8655918509423468,1.2533987155698079,1.4141969119340951,geyer_initial_positive_sequence
1,291.42857142857144,ree2,30,44.266666666666666,26.60066832911451,1.0,30.0,-14.266666666666666,-0.5363273768220236,10.203267450511463,1.0024810781720068,geyer_initial_positive_sequence
1,291.42857142857144,m_long,30,0.8666666666666667,1.687865186822955,1.0,30.0,0.0,0.0,0.32317865716108857,0.49372031595835264,geyer_initial_positive_sequence
1,291.42857142857144,smax,30,4.033333333333333,2.3872345693058503,1.0,30.0,0.3333333333333335,0.13963157940958382,0.9741092797468306,1.186868424981462,geyer_initial_positive_sequence
1,291.42857142857144,largest_component_fraction,30,0.13444444444444448,0.07957448564352834,1.0,30.0,0.0111111111111111,0.13963157940958362,0.03247030932489435,1.186868424981462,geyer_initial_positive_sequence
1,291.42857142857144,energy,30,-363.1190200000004,187.1141443202891,1.0,30.0,-40.87053904761916,-0.21842570584968599,59.11010386714379,0.9661136989505325,geyer_initial_positive_sequence
2,302.85714285714283,contacts,30,7.033333333333333,2.8575436226863724,1.0777792896992788,27.8350124990531,1.666666666666666,0.5832515218437279,0.9333333333333333,0.933202434949965,geyer_initial_positive_sequence
2,302.85714285714283,rg,30,2.802689715765628,0.5353821633611722,2.0502612358074335,14.632281719058794,-0.396637549532473,-0.7408493907274584,0.2741055703205956,1.5525482093992322,geyer_initial_positive_sequence
2,302.85714285714283,rg2,30,8.141703703703703,3.30759091689486,2.0401387042299284,14.704882534603849,-2.440296296296296,-0.737786611951162,1.6918003754249689,1.5329496596666174,geyer_initial_positive_sequence
2,302.85714285714283,ree2,30,50.2,33.88057457206612,1.2183338753891184,24.623792054061067,-17.866666666666667,-0.5273424932231635,18.674522156611605,1.4856103820279418,geyer_initial_positive_sequence
2,302.85714285714283,m_long,30,0.5666666666666667,1.1455226851626388,1.2563364380468531,23.878953989935294,0.6000000000000001,0.523778365781393,0.4422166387140533,1.1639519239586509,geyer_initial_positive_sequence
2,302.85714285714283,smax,30,4.2,1.9390719429665317,1.0,30.0,1.0666666666666669,0.5500913313380232,0.7180219742846006,1.031421246258793,geyer_initial_positive_sequence
2,302.85714285714283,largest_component_fraction,30,0.14,0.06463573143221771,1.0,30.0,0.035555555555555535,0.5500913313380229,0.023934065809486683,1.0314212462587933,geyer_initial_positive_sequence
2,302.85714285714283,energy,30,-430.77217428571436,175.01662741150025,1.0777792896992784,27.835012499053114,-102.07871428571423,-0.5832515218437279,57.164080000000006,0.9332024349499656,geyer_initial_positive_sequence
3,314.2857142857143,contacts,30,6.966666666666667,3.01643645530432,1.0,30.0,0.7333333333333334,0.24311247533286737,0.8055363982396381,0.6630340236350928,geyer_initial_positive_sequence
3,314.2857142857143,rg,30,2.750015031985152,0.4926221504509928,1.0705153907596334,28.023884811886845,-0.13998125319103139,-0.28415541823054313,0.17524208580682862,1.1185690038454776,geyer_initial_positive_sequence
3,314.2857142857143,rg2,30,7.80525925925926,2.9462455278816146,1.1414653919611255,26.282005754425622,-0.8447407407407397,-0.28671769977980016,1.08402621463653,1.1557710153347447,geyer_initial_positive_sequence
3,314.2857142857143,ree2,30,47.0,41.26015026632841,1.1098057644110275,27.031757233592096,-2.933333333333337,-0.07109361731353588,15.282524515130202,0.9775372380611173,geyer_initial_positive_sequence
3,314.2857142857143,m_long,30,1.1,1.5351438586225938,1.0,30.0,0.5999999999999999,0.3908428494371526,0.3091206165165235,0.5428372908849343,geyer_initial_positive_sequence
3,314.2857142857143,smax,30,3.8,1.661324772583615,1.0,30.0,0.2666666666666666,0.16051447078102554,0.3559026084010436,0.6019292654288457,geyer_initial_positive_sequence
3,314.2857142857143,largest_component_fraction,30,0.12666666666666668,0.055377492419453826,1.0,30.0,0.00888888888888889,0.16051447078102565,0.01186342028003479,0.601929265428846,geyer_initial_positive_sequence
3,314.2857142857143,energy,30,-524.8417952380953,227.24668771629993,1.0,30.0,-55.246504761904646,-0.24311247533286678,60.68600517440974,0.663034023635093,geyer_initial_positive_sequence
4,325.7142857142857,contacts,30,7.5,3.2939338184001206,1.0,30.0,1.1333333333333329,0.3440668197407191,1.1547005383792512,0.9107651110783742,geyer_initial_positive_sequence
4,325.7142857142857,rg,30,2.780606314180395,0.48351223469077764,1.0,30.0,0.11524822010762925,0.2383563679238321,0.10701737608430545,0.5352412105940596,geyer_initial_positive_sequence
4,325.7142857142857,rg2,30,7.965555555555555,2.799423162216149,1.0,30.0,0.7034074074074077,0.2512686959589771,0.6170882553994917,0.5528916809248967,geyer_initial_positive_sequence
4,325.7142857142857,ree2,30,47.4,36.149319956720255,1.0,30.0,19.733333333333334,0.545883943514264,11.597700921590738,0.9682063187330695,geyer_initial_positive_sequence
4,325.7142857142857,m_long,30,1.0333333333333334,1.0482790129010926,1.410111223458038,21.27491753907931,0.33333333333333326,0.31798150037444656,0.49888765156985887,1.2719260014977867,geyer_initial_positive_sequence
4,325.7142857142857,smax,30,4.4,1.9595917942265426,1.0,30.0,1.2000000000000002,0.6123724356957946,0.7717224601860149,1.105672453339629,geyer_initial_positive_sequence
4,325.7142857142857,largest_component_fraction,30,0.14666666666666667,0.06531972647421809,1.0,30.0,0.03999999999999998,0.6123724356957941,0.025724082006200508,1.105672453339629,geyer_initial_positive_sequence
4,325.7142857142857,energy,30,-670.6879285714286,294.56021993522046,1.0,30.0,-101.34839809523817,-0.34406681974071945,103.2591616274525,0.9107651110783747,geyer_initial_positive_sequence
5,337.14285714285717,contacts,30,9.2,3.5534021256630477,1.6523759239704328,18.155674846625768,2.4000000000000004,0.6754090629560177,1.0666666666666664,0.7973579215452982,geyer_initial_positive_sequence
5,337.14285714285717,rg,30,2.6356471284142486,0.4713587055486964,1.1958562640195045,25.086626965655714,-0.27230836300066086,-0.5777094170429583,0.13619596357564995,0.757756700936614,geyer_initial_positive_sequence
5,337.14285714285717,rg2,30,7.168814814814815,2.574410810907928,1.2089768607713167,24.814370707525587,-1.5502222222222182,-0.6021658298100042,0.7841876752498202,0.7980250998557207,geyer_initial_positive_sequence
5,337.14285714285717,ree2,30,43.4,29.304834640948464,1.0,30.0,-10.399999999999999,-0.35489024686280907,7.059745037889116,0.6483571817685936,geyer_initial_positive_sequence
5,337.14285714285717,m_long,30,1.0333333333333334,1.4019827229875392,1.0,30.0,0.06666666666666665,0.0475517034365474,0.38586123009300755,0.5943962929568427,geyer_initial_positive_sequence
5,337.14285714285717,smax,30,5.1,2.3572582944316194,1.710737852429514,17.536292867662528,1.5333333333333332,0.650473194624202,0.8856886837057614,0.9898505135585682,geyer_initial_positive_sequence
5,337.14285714285717,largest_component_fraction,30,0.17,0.07857527648105397,1.710737852429514,17.536292867662528,0.05111111111111108,0.6504731946242017,0.029522956123525377,0.9898505135585681,geyer_initial_positive_sequence
5,337.14285714285717,energy,30,-952.3285371428576,367.8267661101099,1.6523759239704328,18.155674846625768,-248.43353142857177,-0.6754090629560182,110.41490285714292,0.7973579215452985,geyer_initial_positive_sequence
6,348.57142857142856,contacts,30,8.366666666666667,2.994253756039317,1.2623621266575782,23.764971529550365,1.2666666666666666,0.4230325048810039,1.322455628325158,1.2245677772871166,geyer_initial_positive_sequence
6,348.57142857142856,rg,30,2.7231364565608933,0.5395557724105744,1.0335818865804098,29.025276458021676,-0.22674708299983415,-0.4202477196876159,0.16061163213898666,0.827370040878139,geyer_initial_positive_sequence
6,348.57142857142856,rg2,30,7.706592592592593,3.325747899219548,1.0,30.0,-1.4859259259259252,-0.44679451688885585,1.010133115404481,0.8539432590986411,geyer_initial_positive_sequence
6,348.57142857142856,ree2,30,39.8,38.434706538058364,1.1129034587334825,26.95651609721916,-16.800000000000004,-0.43710493752214563,9.914299437344694,0.7111627951749193,geyer_initial_positive_sequence
6,348.57142857142856,m_long,30,0.8666666666666667,1.4544949486180951,1.0,30.0,0.5333333333333333,0.36667939881128453,0.46427960923947065,0.9166984970282115,geyer_initial_positive_sequence
6,348.57142857142856,smax,30,4.533333333333333,2.0286832072937253,1.4950323974082074,20.066454781854954,0.9333333333333336,0.4600685459305425,1.1661903789690602,1.6431019497519372,geyer_initial_positive_sequence
6,348.57142857142856,largest_component_fraction,30,0.15111111111111114,0.0676227735764575,1.4950323974082074,20.066454781854954,0.03111111111111109,0.46006854593054214,0.038873012632302,1.6431019497519372,geyer_initial_positive_sequence
6,348.57142857142856,energy,30,-983.9441438095236,352.1328822710625,1.2623621266575786,23.76497152955036,-148.96365523809538,-0.42303250488100436,155.52459812013743,1.2245677772871164,geyer_initial_positive_sequence
7,360.0,contacts,30,9.4,3.60185137579736,2.7494347379239468,10.911333732057415,3.866666666666667,1.0735219927864692,1.7969109295924741,1.3881749906721583,geyer_initial_positive_sequence
7,360.0,rg,30,2.7064472421822234,0.5556734246964365,2.4354408972718185,12.318098145434778,-0.47345139397464076,-0.8520317383061579,0.32374107564695354,1.490846347880529,geyer_initial_positive_sequence
7,360.0,rg2,30,7.63362962962963,3.143472980851642,2.3086099864724106,12.994832464465093,-2.508592592592592,-0.7980321790177927,1.7927002936730747,1.4490931568150707,geyer_initial_positive_sequence
7,360.0,ree2,30,46.6,29.983995731056257,1.0861837812184847,27.619635386514332,-7.733333333333334,-0.2579153693423004,9.940713142314177,1.0338848857256007,geyer_initial_positive_sequence
7,360.0,m_long,30,1.1333333333333333,1.8926759422104522,2.6630272952853598,11.265374580693255,1.6,0.8453639444116162,1.1224972160321824,1.673116139981324,geyer_initial_positive_sequence
7,360.0,smax,30,5.766666666666667,3.2729531347427243,2.1246482038516064,14.11998463821699,2.1999999999999993,0.6721758330868779,1.875573986218027,1.7313619943146865,geyer_initial_positive_sequence
7,360.0,largest_component_fraction,30,0.1922222222222222,0.10909843782475746,2.124648203851606,14.119984638216993,0.07333333333333333,0.6721758330868782,0.06251913287393422,1.7313619943146863,geyer_initial_positive_sequence
7,360.0,energy,30,-1237.9029200000004,474.33429101123085,2.7494347379239463,10.911333732057416,-509.20829333333324,-1.0735219927864685,236.6384347577063,1.3881749906721583,geyer_initial_positive_sequence
